,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
24368,BM,AO,240,0,4,18,3.83,164.0
24375,BM,AO,240,1,6,7,4.0,160.0
24377,AT,AO,220,0,5,6,1.42,182.0
24383,AT,AO,240,0,1,6,1.33,175.0
24395,AT,AO,220,1,7,6,1.42,178.0
24397,BM,AO,240,0,8,7,4.0,153.0
24408,BM,AO,240,1,8,1,4.0,164.0
24411,AT,AO,240,1,7,12,1.33,180.0
24412,BM,AO,240,1,7,18,4.0,139.0
24413,AW,AO,240,1,7,16,1.42,176.0
24417,BD,AO,240,0,8,13,0.92,146.0
24427,AL,AO,240,0,10,16,1.75,162.0
24439,AW,AO,240,0,7,11,1.42,176.0
24442,AW,AO,230,0,7,6,1.42,172.0
24444,BD,AO,240,1,9,13,0.92,159.0
24447,AT,AO,240,1,9,12,1.33,180.0
24449,AT,AO,220,1,11,15,1.33,175.0
24451,AW,AO,220,0,9,6,1.42,172.0
24455,BM,AO,240,0,11,6,4.92,173.0
24459,BM,AO,240,0,11,6,4.92,173.0
24469,BM,AO,240,1,4,18,3.83,165.0
24471,BM,AO,240,0,4,0,3.83,145.0
24493,AT,AO,240,0,4,12,1.33,184.0
24511,BM,AO,240,1,2,17,4.83,154.0
24520,AU,AO,240,1,2,6,2.5,173.0
24525,AW,AO,240,0,6,16,1.42,176.0
24552,AW,AO,240,1,3,11,1.5,168.0
24555,BM,AO,240,0,2,6,4.83,137.0
24566,AU,AO,240,1,3,16,2.5,177.0
24570,BM,AO,240,0,1,0,4.83,134.0
24571,AT,AO,220,0,5,6,1.42,182.0
24572,AU,AO,240,0,1,6,2.5,174.0
24577,BM,AO,240,0,1,6,4.92,135.0
24578,BD,AO,240,0,9,13,0.92,149.0
24584,BM,AO,240,1,6,18,4.0,160.0
24596,AT,AO,220,1,5,6,1.42,177.0
24597,BM,AO,240,0,9,1,4.0,166.0
24606,AW,AO,240,0,7,16,1.42,176.0
24608,BM,AO,240,0,9,1,4.0,166.0
24609,BM,AO,240,1,5,7,3.83,166.0
24616,BM,AO,240,1,9,18,4.0,172.0
24618,AW,AO,240,0,6,16,1.42,176.0
24623,BM,AO,240,1,7,1,4.0,142.0
24628,AW,AO,240,0,7,16,1.42,176.0
24630,AW,AO,240,0,10,16,1.5,175.0
24632,BM,AO,240,1,7,7,4.0,149.0
24633,BD,AO,240,0,7,13,0.92,149.0
24637,BM,AO,240,0,9,18,4.0,165.0
24653,BM,AO,240,1,8,18,4.0,165.0
24660,AW,AO,230,1,9,11,1.42,174.0
24661,BD,AO,240,1,8,13,0.92,157.0
24664,BM,AO,240,0,12,6,4.92,174.0
24672,AT,AO,240,0,11,6,1.42,178.0
24681,BD,AO,240,0,8,13,0.92,146.0
24682,BM,AO,240,0,11,6,4.92,173.0
24705,AT,AO,220,0,3,6,1.42,177.0
24706,AL,AO,220,1,2,16,1.75,120.0
24710,BM,AO,240,0,4,0,3.83,145.0
24711,BM,AO,240,0,9,7,4.0,168.0
24713,BM,AO,240,1,2,6,4.83,153.0
24715,BM,AO,240,0,4,7,3.83,158.0
24716,BM,AO,240,0,2,17,4.83,143.0
24720,AT,AO,240,1,4,12,1.33,180.0
24723,AT,AO,220,0,4,5,1.42,178.0
24726,BM,AO,240,1,5,1,3.83,159.0
24727,BM,AO,240,1,2,0,4.83,143.0
24728,BM,AO,240,1,2,17,4.83,154.0
24732,AL,AO,240,1,1,16,1.75,120.0
24734,AP,AO,220,0,1,20,3.08,172.0
24746,BM,AO,240,0,2,0,4.83,135.0
24748,AW,AO,220,0,5,6,1.5,170.0
24756,BM,AO,240,0,5,18,3.83,165.0
24757,AT,AO,240,0,3,6,1.42,180.0
24767,BD,AO,240,0,1,13,0.92,142.0
24775,AU,AO,240,0,3,6,2.5,175.0
24789,BM,AO,240,0,4,18,3.83,164.0
24792,AT,AO,220,1,5,6,1.42,177.0
24802,BM,AO,240,1,6,7,4.0,160.0
24803,AT,AO,240,0,7,6,1.42,185.0
24812,AW,AO,240,1,6,6,1.42,167.0
24814,BM,AO,240,1,7,7,4.0,149.0
24820,BM,AO,240,1,7,18,4.0,139.0
24823,AW,AO,240,0,6,16,1.42,176.0
24829,BM,AO,240,1,8,1,4.0,164.0
24832,BM,AO,240,1,10,7,3.83,174.0
24835,BD,AO,240,0,7,13,0.92,149.0
24841,BM,AO,240,0,10,1,3.83,170.0
24842,BM,AO,240,0,11,6,4.92,173.0
24843,AT,AO,220,1,7,6,1.42,178.0
24846,BD,AO,240,1,8,13,0.92,157.0
24850,AW,AO,230,1,11,11,1.67,174.0
24851,BM,AO,240,1,8,18,4.0,165.0
24853,BD,AO,240,0,9,13,0.92,149.0
24863,AT,AO,240,0,6,12,1.33,184.0
24869,BM,AO,240,1,11,6,4.92,176.0
24870,AT,AO,240,1,7,12,1.33,180.0
24872,BM,AO,240,1,9,7,4.0,173.0
24882,AW,AO,240,0,10,11,1.5,174.0
24894,BM,AO,240,0,5,7,3.83,162.0
24905,AL,AO,230,1,2,16,1.75,120.0
24909,BM,AO,240,0,2,6,4.83,137.0
24911,BD,AO,240,0,1,13,0.92,142.0
24913,BM,AO,240,0,1,17,4.83,140.0
24915,BM,AO,240,0,5,7,3.83,162.0
24920,BM,AO,240,1,2,6,4.83,153.0
24923,BD,AO,240,0,2,13,0.92,143.0
24930,AT,AO,240,0,5,12,1.33,184.0
24938,BD,AO,240,0,2,13,0.92,143.0
24939,BM,AO,240,0,5,1,3.83,153.0
24942,AT,AO,240,0,1,15,1.33,178.0
24946,BM,AO,240,0,3,6,4.83,140.0
24949,BM,AO,240,0,1,17,4.83,140.0
24952,BM,AO,240,0,4,7,3.83,158.0
24959,AT,AO,220,0,1,6,1.33,173.0
24960,BM,AO,240,1,3,6,4.83,155.0
24962,BM,AO,240,1,3,7,3.83,157.0
24969,AT,AO,240,1,1,6,1.33,169.0
24973,AT,AO,240,1,6,12,1.33,180.0
24979,AL,AO,240,1,1,16,1.83,120.0
24993,BD,AO,240,0,6,13,0.92,155.0
25006,BM,AO,240,1,7,1,4.0,142.0
25010,AW,AO,240,0,9,11,1.42,176.0
25014,BD,AO,240,1,10,13,0.92,162.0
25023,BM,AO,240,1,8,7,4.0,171.0
25029,BD,AO,240,1,8,13,0.92,157.0
25035,BM,AO,240,1,11,17,4.92,175.0
25037,AW,AO,240,1,8,11,1.42,175.0
25046,BM,AO,240,1,11,6,4.92,176.0
25056,AW,AO,240,0,10,6,1.5,172.0
25059,BD,AO,240,1,11,13,1.0,161.0
25069,AT,AO,230,0,2,15,1.33,180.0
25083,BM,AO,240,0,3,7,3.83,150.0
25084,BM,AO,240,1,6,7,4.0,160.0
25086,BM,AO,240,1,9,1,4.0,173.0
25087,AT,AO,240,0,5,12,1.33,184.0
25088,BD,AO,240,1,3,13,0.92,157.0
25105,BM,AO,240,1,1,5,4.92,149.0
25108,BM,AO,240,0,5,18,3.83,165.0
25110,AU,AO,240,1,3,6,2.5,174.0
25116,BD,AO,240,1,2,13,0.92,154.0
25124,BM,AO,240,1,5,1,3.83,159.0
25126,BD,AO,240,0,4,13,0.92,152.0
25134,AT,AO,220,0,1,15,1.33,176.0
25135,AT,AO,240,1,5,12,1.33,180.0
25137,BM,AO,240,0,6,7,4.0,154.0
25144,AW,AO,240,0,4,22,1.5,165.0
25150,AT,AO,220,0,3,15,1.42,180.0
25151,BD,AO,240,0,6,13,0.92,155.0
25153,AU,AO,220,1,2,6,2.5,172.0
25161,BM,AO,240,1,7,1,4.0,142.0
25162,BM,AO,240,0,6,7,4.0,154.0
25170,BM,AO,240,1,7,1,4.0,142.0
25175,BM,AO,240,0,6,18,4.0,160.0
25176,BM,AO,240,0,7,7,4.0,136.0
25179,AT,AO,240,0,5,12,1.33,184.0
25188,BM,AO,240,0,11,6,4.92,173.0
25189,BM,AO,240,0,8,7,4.0,153.0
25193,AW,AO,240,1,10,16,1.5,174.0
25196,BM,AO,240,1,8,7,4.0,171.0
25198,BD,AO,240,0,10,13,1.0,153.0
25205,AW,AO,230,0,8,6,1.42,172.0
25206,BM,AO,240,1,8,1,4.0,164.0
25207,AW,AO,240,0,10,16,1.5,175.0
25214,BM,AO,240,0,12,0,4.92,175.0
25217,AT,AO,240,1,9,12,1.33,180.0
25224,BD,AO,240,0,7,13,0.92,149.0
25230,AT,AO,240,0,10,6,1.42,183.0
25240,BD,AO,240,0,10,13,0.92,153.0
25242,BM,AO,240,0,12,0,4.92,175.0
25250,AT,AO,220,1,11,6,1.42,175.0
25252,BD,AO,240,0,11,13,1.0,154.0
25255,AW,AO,240,0,8,11,1.42,176.0
25262,AL,AO,240,0,2,16,1.75,140.0
25263,BD,AO,240,1,2,13,0.92,154.0
25271,AU,AO,230,1,2,16,2.5,177.0
25272,BM,AO,240,0,3,1,3.83,139.0
25275,BH,AO,220,1,2,15,2.5,145.0
25281,BD,AO,240,1,4,13,0.92,163.0
25287,BM,AO,240,0,2,0,4.83,135.0
25289,BM,AO,240,1,4,7,3.83,163.0
25297,AU,AO,220,0,3,6,2.5,173.0
25312,AT,AO,220,0,2,15,1.33,179.0
25313,BH,AO,220,1,4,7,2.5,174.0
25321,BM,AO,240,1,6,7,4.0,160.0
25331,BD,AO,240,1,3,13,0.92,157.0
25342,BD,AO,240,0,4,13,0.92,152.0
25349,AT,AO,220,0,3,15,1.42,180.0
25350,AU,AO,220,0,3,6,2.5,173.0
25352,AT,AO,230,1,3,6,1.42,175.0
25354,BM,AO,240,1,3,0,4.83,145.0
25365,BD,AO,240,0,9,13,0.92,149.0
25366,BM,AO,240,1,6,1,4.0,154.0
25373,AL,AO,220,0,1,16,1.75,128.0
25376,BM,AO,240,1,7,18,4.0,139.0
25382,BM,AO,240,1,6,1,4.0,154.0
25396,BM,AO,240,0,8,7,4.0,153.0
25398,AT,AO,220,0,6,6,1.42,183.0
25402,BM,AO,240,0,8,7,4.0,153.0
25418,AT,AO,240,0,9,12,1.33,184.0
25420,AW,AO,240,0,9,11,1.42,176.0
25423,BM,AO,240,1,11,0,4.92,176.0
25425,AT,AO,240,0,8,12,1.33,184.0
25426,BM,AO,240,0,7,1,4.0,136.0
25432,AW,AO,240,0,10,6,1.5,172.0
25436,AT,AO,240,1,10,6,1.42,180.0
25441,BM,AO,240,0,10,18,3.83,170.0
25442,BD,AO,240,0,8,13,0.92,146.0
25443,AW,AO,240,0,6,6,1.42,172.0
25446,BM,AO,240,1,8,18,4.0,165.0
25447,AT,AO,220,0,9,6,1.42,183.0
25448,BD,AO,240,1,8,13,0.92,157.0
25454,BM,AO,240,1,12,17,4.92,176.0
25459,BM,AO,240,0,4,1,3.83,147.0
25470,AU,AO,240,1,2,6,2.5,173.0
25474,AT,AO,240,1,3,6,1.42,176.0
25476,AT,AO,240,0,3,6,1.42,180.0
25480,BM,AO,240,1,4,18,3.83,165.0
25490,AW,AO,220,0,5,6,1.5,170.0
25496,BM,AO,240,0,2,17,4.83,143.0
25497,AU,AO,230,0,1,18,2.5,174.0
25502,AL,AO,240,0,2,16,1.75,140.0
25503,AW,AO,220,1,5,6,1.5,163.0
25508,AT,AO,220,0,5,6,1.42,182.0
25510,AU,AO,240,1,2,6,2.5,173.0
25515,BM,AO,240,0,6,18,4.0,160.0
25518,BM,AO,240,0,3,1,3.83,139.0
25530,BM,AO,240,1,4,0,3.83,154.0
25531,AT,AO,240,0,4,12,1.33,184.0
25539,AT,AO,240,0,6,12,1.33,184.0
25545,BM,AO,240,1,3,1,3.83,151.0
25553,AT,AO,240,1,5,12,1.33,180.0
25560,AT,AO,240,1,5,12,1.33,180.0
25564,AL,AO,240,0,1,16,1.75,133.0
25568,BM,AO,240,0,4,7,3.83,158.0
25571,BM,AO,240,1,8,7,4.0,171.0
25572,BD,AO,240,1,6,13,0.92,167.0
25586,BM,AO,240,0,6,18,4.0,160.0
25595,BM,AO,240,0,7,18,4.0,135.0
25598,BM,AO,240,0,7,1,4.0,136.0
25599,BM,AO,240,1,11,0,4.92,176.0
25606,BM,AO,240,0,10,7,3.83,171.0
25610,AT,AO,240,0,9,12,1.33,184.0
25613,BM,AO,240,0,12,0,4.92,175.0
25619,AT,AO,240,1,8,12,1.33,180.0
25620,AT,AO,220,1,12,15,1.33,174.0
25623,AW,AO,240,0,8,11,1.42,176.0
25624,BD,AO,240,1,9,13,0.92,159.0
25638,BM,AO,240,0,11,17,4.92,173.0
25648,BM,AO,240,0,2,6,4.83,137.0
25649,AT,AO,240,0,2,15,1.33,182.0
25656,BM,AO,240,1,2,0,4.83,143.0
25659,BM,AO,240,0,4,0,3.83,145.0
25660,AT,AO,220,0,4,12,1.33,181.0
25663,AT,AO,240,0,3,6,1.42,180.0
25668,AT,AO,240,0,5,12,1.33,184.0
25674,BM,AO,240,1,9,7,4.0,173.0
25681,BD,AO,240,0,5,13,0.92,158.0
25682,AU,AO,240,0,1,6,2.5,174.0
25686,BM,AO,240,0,4,0,3.83,145.0
25691,BM,AO,240,1,1,0,4.83,142.0
25710,AT,AO,240,1,3,6,1.42,176.0
25714,AT,AO,220,1,9,6,1.42,178.0
25715,BM,AO,240,1,4,0,3.83,154.0
25720,AW,AO,240,0,6,16,1.42,176.0
25725,BM,AO,240,0,1,0,4.83,134.0
25726,BM,AO,240,0,6,18,4.0,160.0
25728,AT,AO,220,0,6,6,1.42,183.0
25738,BD,AO,240,0,1,13,0.92,142.0
25745,AT,AO,220,0,6,12,1.33,182.0
25747,BM,AO,240,0,8,1,4.0,148.0
25748,AT,AO,240,1,5,12,1.33,180.0
25757,BM,AO,240,0,6,1,4.0,145.0
25759,AW,AO,230,1,9,6,1.42,166.0
25761,BM,AO,240,1,12,0,4.92,177.0
25766,BM,AO,240,0,11,17,4.92,173.0
25768,BM,AO,240,1,12,6,4.92,177.0
25779,BM,AO,240,0,7,18,4.0,135.0
25782,BM,AO,240,0,10,1,3.83,170.0
25783,AT,AO,220,0,9,6,1.42,183.0
25784,AL,AO,240,0,10,16,1.75,162.0
25786,AW,AO,230,0,7,6,1.42,172.0
25799,AW,AO,230,1,11,11,1.67,174.0
25800,AT,AO,220,0,10,15,1.42,182.0
25803,BD,AO,240,0,11,13,1.0,154.0
25804,BM,AO,240,1,11,18,3.92,174.0
25808,AW,AO,230,0,8,6,1.42,172.0
25809,AW,AO,220,1,10,6,1.5,166.0
25810,AW,AO,240,1,8,16,1.42,175.0
25816,BM,AO,240,1,11,0,3.92,175.0
25817,BD,AO,240,1,12,13,1.0,162.0
25821,BM,AO,240,0,5,7,3.83,162.0
25823,BM,AO,240,0,1,17,4.83,140.0
25827,AT,AO,240,0,4,12,1.33,184.0
25830,BM,AO,240,0,2,17,4.83,143.0
25845,BM,AO,240,1,9,1,4.0,173.0
25852,BM,AO,240,0,5,1,3.83,153.0
25853,AU,AO,220,1,3,6,2.5,172.0
25855,AW,AO,220,1,4,6,1.5,161.0
25856,AK,AO,220,0,1,16,1.92,161.0
25860,AT,AO,220,1,1,15,1.33,173.0
25862,BM,AO,240,1,4,0,3.83,154.0
25866,BD,AO,240,0,9,13,0.92,149.0
25867,AT,AO,220,1,2,15,1.33,176.0
25868,BM,AO,240,0,6,18,4.0,160.0
25870,BM,AO,240,1,6,18,4.0,160.0
25874,BM,AO,240,0,1,17,4.83,140.0
25879,AT,AO,240,1,6,12,1.33,180.0
25882,BM,AO,240,1,3,6,3.83,156.0
25888,BM,AO,240,0,1,0,4.83,134.0
25891,BM,AO,240,0,7,1,4.0,136.0
25892,AT,AO,240,0,1,6,1.42,175.0
25894,AT,AO,240,0,5,12,1.33,184.0
25895,BM,AO,240,1,4,0,3.83,154.0
25898,BM,AO,240,0,9,18,4.0,165.0
25899,AT,AO,220,1,7,6,1.42,178.0
25921,BM,AO,240,1,8,7,4.0,171.0
25922,BD,AO,240,0,7,13,0.92,149.0
25930,BM,AO,240,0,11,0,4.92,173.0
25931,BM,AO,240,0,8,18,4.0,146.0
25934,AW,AO,240,0,7,11,1.42,176.0
25938,BM,AO,240,0,10,1,3.83,170.0
25939,AT,AO,220,0,5,6,1.42,182.0
25940,AT,AO,220,1,6,12,1.33,178.0
25944,BM,AO,240,1,8,1,4.0,164.0
25946,BM,AO,240,0,7,7,4.0,136.0
25947,BM,AO,240,1,12,0,4.92,177.0
25952,BM,AO,240,0,10,1,3.92,171.0
25953,AW,AO,240,0,10,11,1.5,174.0
25956,BM,AO,240,1,11,6,4.92,176.0
25965,BM,AO,240,0,11,17,4.92,173.0
25972,BM,AO,240,0,8,1,4.0,148.0
25973,AW,AO,240,0,10,6,1.5,172.0
25980,AT,AO,220,0,7,12,1.33,182.0
25984,BM,AO,240,1,2,0,4.83,143.0
26001,BM,AO,240,0,2,6,4.83,137.0
26009,AU,AO,220,1,3,6,2.5,172.0
26014,BM,AO,236,0,1,6,4.92,135.0
26015,BM,AO,240,1,1,0,4.83,142.0
26018,BM,AO,240,0,2,0,4.83,135.0
26022,BM,AO,240,0,1,17,4.92,140.0
26028,AT,AO,220,0,1,6,1.33,173.0
26040,BM,AO,240,1,6,7,4.0,160.0
26042,AL,AO,240,0,1,16,1.75,133.0
26043,BM,AO,236,1,1,0,4.92,142.0
26053,BM,AO,240,0,5,18,3.83,165.0
26058,BM,AO,220,0,1,0,4.92,133.0
26060,AU,AO,220,1,1,6,2.5,172.0
26063,AL,AO,240,0,1,16,1.83,133.0
26065,BD,AO,240,1,4,13,0.92,163.0
26087,BM,AO,240,1,6,7,4.0,160.0
26094,AT,AO,220,1,3,6,1.42,174.0
26097,BM,AO,240,1,6,18,4.0,160.0
26102,BM,AO,240,1,7,1,4.0,142.0
26105,BM,AO,240,1,7,7,4.0,149.0
26114,AW,AO,240,1,8,6,1.42,169.0
26119,BM,AO,240,0,7,7,4.0,136.0
26130,BM,AO,240,1,7,1,4.0,142.0
26132,AT,AO,240,1,7,12,1.33,180.0
26145,BD,AO,240,0,8,13,0.92,146.0
26153,AT,AO,220,0,5,6,1.42,182.0
26158,AW,AO,240,0,7,11,1.42,176.0
26160,AT,AO,220,0,7,6,1.42,183.0
26164,BM,AO,240,1,10,18,3.83,173.0
26167,BD,AO,240,0,8,13,0.92,146.0
26171,AT,AO,240,0,11,6,1.42,178.0
26173,BM,AO,240,1,12,17,4.92,176.0
26176,BM,AO,240,1,10,1,3.83,174.0
26178,BM,AO,240,1,12,6,4.92,177.0
26183,BM,AO,240,1,9,1,4.0,173.0
26190,AU,AO,220,0,2,6,2.5,173.0
26194,BD,AO,240,1,3,13,0.92,157.0
26208,BM,AO,240,0,1,0,4.83,134.0
26209,AW,AO,220,0,5,6,1.5,170.0
26216,AU,AO,220,0,2,6,2.5,173.0
26223,AW,AO,240,0,6,16,1.42,176.0
26227,BM,AO,240,0,6,1,4.0,145.0
26236,BM,AO,240,0,4,7,3.83,158.0
26251,BM,AO,236,0,1,1,4.92,134.0
26255,BM,AO,240,0,5,7,3.83,162.0
26264,AW,AO,240,1,6,6,1.42,167.0
26265,BD,AO,240,0,6,13,0.92,155.0
26273,BM,AO,240,0,7,1,4.0,136.0
26281,BD,AO,240,0,5,13,0.92,158.0
26287,BM,AO,240,1,10,18,3.83,173.0
26290,AW,AO,240,1,7,11,1.42,176.0
26291,AW,AO,240,0,7,16,1.42,176.0
26297,AT,AO,220,1,9,6,1.42,178.0
26298,AT,AO,220,1,10,15,1.42,179.0
26308,BM,AO,240,0,10,18,3.83,170.0
26321,BD,AO,240,0,6,13,0.92,155.0
26327,AT,AO,220,0,7,12,1.33,182.0
26338,BM,AO,240,1,8,18,4.0,165.0
26339,BD,AO,240,0,8,13,0.92,146.0
26340,AW,AO,230,0,9,6,1.42,172.0
26343,BD,AO,240,1,8,13,0.92,157.0
26344,AT,AO,220,1,6,6,1.42,178.0
26353,BM,AO,240,1,12,0,4.92,177.0
26357,BM,AO,240,0,8,1,4.0,148.0
26358,AW,AO,240,1,10,11,1.5,174.0
26379,BD,AO,240,1,3,13,0.92,157.0
26384,BD,AO,240,1,2,13,0.92,154.0
26387,BM,AO,240,0,2,17,4.83,143.0
26390,AT,AO,220,1,6,6,1.42,178.0
26391,AT,AO,240,1,4,12,1.33,180.0
26396,BD,AO,240,0,3,13,0.92,146.0
26402,BD,AO,240,0,1,13,0.92,142.0
26408,AW,AO,220,0,3,16,1.5,173.0
26412,AT,AO,220,1,2,6,1.33,170.0
26414,AL,AO,240,1,1,16,1.75,120.0
26417,BD,AO,240,0,9,13,0.92,149.0
26419,AT,AO,220,0,2,15,1.33,179.0
26428,BM,AO,240,0,4,18,3.83,164.0
26429,BD,AO,240,1,1,13,0.92,152.0
26432,BM,AO,240,0,1,17,4.83,140.0
26433,BM,AO,240,0,1,0,4.92,134.0
26436,BM,AO,240,1,3,18,3.83,160.0
26438,BM,AO,236,1,1,0,4.92,142.0
26441,BM,AO,240,1,4,7,3.83,163.0
26446,AT,AO,220,1,7,6,1.42,178.0
26452,BD,AO,240,0,7,13,0.92,149.0
26460,AT,AO,220,1,1,6,1.42,165.0
26467,BD,AO,240,0,6,13,0.92,155.0
26474,AW,AO,240,1,8,11,1.42,175.0
26475,BM,AO,240,1,10,18,3.83,173.0
26483,BM,AO,240,0,1,0,4.83,134.0
26486,AW,AO,220,1,5,6,1.5,163.0
26500,BM,AO,240,1,12,6,4.92,177.0
26506,BM,AO,240,0,7,18,4.0,135.0
26513,BD,AO,240,0,12,13,1.0,155.0
26515,BM,AO,240,0,12,6,4.92,174.0
26521,BM,AO,240,0,8,1,4.0,148.0
26534,AT,AO,240,0,7,12,1.33,184.0
26537,AW,AO,230,0,7,6,1.42,172.0
26539,BD,AO,240,0,7,13,0.92,149.0
26543,BM,AO,240,0,8,7,4.0,153.0
26549,BM,AO,240,1,11,6,4.92,176.0
26550,AT,AO,240,0,11,6,1.42,178.0
26551,BM,AO,240,0,11,0,4.92,173.0
26555,BM,AO,240,0,5,1,3.83,153.0
26561,AU,AO,220,1,2,6,2.5,172.0
26570,BM,AO,240,0,2,6,4.83,137.0
26573,BM,AO,240,1,2,17,4.83,154.0
26579,AW,AO,230,0,2,6,1.5,163.0
26580,BM,AO,240,1,3,6,3.83,156.0
26581,BD,AO,236,0,1,13,0.92,141.0
26584,AT,AO,240,1,2,6,1.33,172.0
26585,BM,AO,240,1,5,1,3.83,159.0
26596,BM,AO,240,0,5,7,3.83,162.0
26600,BC,AO,240,1,1,8,1.33,172.0
26602,AW,AO,220,0,1,11,1.5,158.0
26605,AL,AO,240,0,2,16,1.75,140.0
26606,AT,AO,220,0,5,12,1.33,182.0
26610,AT,AO,220,0,1,6,1.42,173.0
26615,AT,AO,220,0,9,6,1.42,183.0
26619,AT,AO,220,1,4,5,1.42,174.0
26622,BD,AO,240,1,1,13,0.92,152.0
26627,AT,AO,220,1,1,15,1.33,173.0
26628,AW,AO,240,1,6,16,1.42,177.0
26631,BM,AO,240,1,9,7,4.0,173.0
26633,AT,AO,240,0,5,12,1.33,184.0
26636,BM,AO,240,0,3,0,4.83,135.0
26637,BM,AO,240,1,7,18,4.0,139.0
26639,AU,AO,220,0,1,6,2.5,173.0
26640,BM,AO,240,0,6,7,4.0,154.0
26642,BD,AO,240,1,5,13,0.92,165.0
26658,BM,AO,240,1,9,7,4.0,173.0
26661,BM,AO,240,0,10,18,3.83,170.0
26665,BM,AO,240,0,10,7,3.83,171.0
26693,AL,AO,240,0,10,16,1.75,162.0
26696,AW,AO,220,1,6,6,1.42,164.0
26697,AT,AO,220,1,7,6,1.42,178.0
26706,BD,AO,240,1,7,13,0.92,168.0
26707,BD,AO,240,0,10,13,0.92,153.0
26711,BM,AO,240,0,11,6,4.92,173.0
26719,BM,AO,240,1,10,7,3.83,174.0
26727,BM,AO,240,0,10,18,3.83,170.0
26732,BM,AO,240,1,11,0,4.92,176.0
26736,BM,AO,240,0,12,17,4.92,174.0
26739,AT,AO,240,1,8,12,1.33,180.0
26747,BM,AO,240,0,5,18,3.83,165.0
26749,BM,AO,240,1,9,18,4.0,172.0
26764,BM,AO,240,0,4,18,3.83,164.0
26767,AT,AO,220,1,5,6,1.42,177.0
26768,BM,AO,240,1,4,18,3.83,165.0
26772,BM,AO,240,0,3,18,3.83,160.0
26773,BM,AO,240,1,3,18,3.83,160.0
26779,AT,AO,220,0,2,6,1.33,175.0
26785,BD,AO,240,0,2,13,0.92,143.0
26787,BM,AO,240,0,1,17,4.83,140.0
26788,BM,AO,240,0,4,7,3.83,158.0
26791,BM,AO,240,1,2,0,4.83,143.0
26795,BD,AO,240,1,3,12,0.92,156.0
26802,AT,AO,220,1,6,12,1.33,178.0
26803,BM,AO,240,1,1,6,4.83,152.0
26806,AU,AO,240,0,2,6,2.5,174.0
26814,AT,AO,240,0,1,6,1.33,175.0
26816,AL,AO,240,0,1,16,1.75,133.0
26820,AT,AO,220,1,5,6,1.42,177.0
26823,BM,AO,240,1,7,7,4.0,149.0
26826,BM,AO,240,0,3,1,3.83,139.0
26828,AT,AO,240,0,5,12,1.33,184.0
26834,AT,AO,220,1,6,12,1.33,178.0
26836,BD,AO,240,0,7,13,0.92,149.0
26837,AT,AO,220,0,5,6,1.42,182.0
26845,BM,AO,240,1,7,18,4.0,139.0
26853,AW,AO,240,0,8,11,1.42,176.0
26858,BD,AO,240,1,1,13,0.92,152.0
26864,BM,AO,240,0,8,18,4.0,146.0
26865,AW,AO,220,0,5,6,1.5,170.0
26866,AW,AO,240,0,10,11,1.5,174.0
26878,BD,AO,240,1,10,13,0.92,162.0
26880,BM,AO,240,0,8,7,4.0,153.0
26881,BM,AO,240,1,10,18,3.83,173.0
26894,BM,AO,240,0,12,6,4.92,174.0
26896,BD,AO,240,1,9,13,0.92,159.0
26904,AT,AO,240,1,9,12,1.33,180.0
26910,BD,AO,240,1,10,13,0.92,162.0
26929,BM,AO,240,1,2,6,4.83,153.0
26935,BM,AO,240,1,3,6,4.83,155.0
26937,AT,AO,220,0,3,6,1.42,177.0
26951,BD,AO,240,0,2,13,0.92,143.0
26953,AR,AO,220,1,1,13,2.58,173.0
26966,BM,AO,240,0,3,18,3.83,160.0
26973,AF,AO,220,0,1,20,3.17,153.0
26984,BM,AO,240,1,3,18,3.83,160.0
26985,AT,AO,240,0,4,5,1.42,181.0
26991,BD,AO,240,0,5,13,0.92,158.0
26992,AT,AO,240,0,1,15,1.33,178.0
26996,AL,AO,240,0,1,16,1.75,133.0
26999,BM,AO,240,1,1,6,4.83,152.0
27009,BM,AO,240,0,5,7,3.83,162.0
27019,BM,AO,240,1,1,17,4.83,150.0
27022,BM,AO,240,0,3,1,3.83,139.0
27027,AW,AO,240,0,6,16,1.42,176.0
27033,AW,AO,240,1,6,16,1.42,177.0
27034,BD,AO,240,0,9,13,0.92,149.0
27035,BM,AO,240,1,8,1,4.0,164.0
27039,BM,AO,240,1,5,1,3.83,159.0
27051,AT,AO,220,1,7,12,1.33,178.0
27061,BD,AO,240,1,10,13,0.92,162.0
27065,BM,AO,240,0,10,18,3.83,170.0
27073,AW,AO,230,0,7,6,1.42,172.0
27078,AT,AO,240,0,10,6,1.42,183.0
27082,BM,AO,240,0,11,6,4.92,173.0
27085,AT,AO,220,0,7,12,1.33,182.0
27088,AT,AO,220,1,10,15,1.42,179.0
27092,BM,AO,240,0,10,7,3.83,171.0
27095,AW,AO,240,0,7,16,1.42,176.0
27100,AT,AO,240,1,9,12,1.33,180.0
27121,BM,AO,236,1,1,14,4.92,154.0
27131,BM,AO,240,0,3,7,3.83,150.0
27132,BD,AO,240,1,4,13,0.92,163.0
27134,BM,AO,240,0,2,6,4.83,137.0
27137,AL,AO,240,0,2,16,1.75,140.0
27138,AW,AO,240,1,9,11,1.42,174.0
27141,BD,AO,240,0,1,13,0.92,142.0
27147,BM,AO,240,0,1,6,4.83,136.0
27149,BM,AO,240,0,6,18,4.0,160.0
